MSSubClass,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea
14.0,14.0,5.0,86.0,38.0,1.0,0.0,1.0,5.0,2.0,941.0,4.0,961.0,1644.0,2.0,1.0,5.0,1.0,4.0,73.0,1.0,2.0,460.0
14.0,24.0,7.0,89.0,48.0,2.0,515.0,2.0,5.0,2.0,1779.0,4.0,1779.0,2551.0,2.0,2.0,7.0,2.0,4.0,77.0,2.0,4.0,925.0
14.0,24.0,8.0,92.0,48.0,2.0,422.0,2.0,5.0,3.0,1408.0,4.0,1671.0,3078.0,2.0,2.0,8.0,1.0,4.0,77.0,2.0,4.0,806.0
14.0,24.0,7.0,92.0,46.0,1.0,0.0,2.0,5.0,2.0,1389.0,4.0,1411.0,2582.0,2.0,2.0,8.0,1.0,4.0,77.0,2.0,4.0,758.0
14.0,24.0,6.0,92.0,48.0,2.0,275.0,2.0,5.0,2.0,1066.0,4.0,1108.0,2385.0,2.0,2.0,7.0,1.0,5.0,77.0,2.0,4.0,600.0
14.0,24.0,7.0,91.0,55.0,2.0,309.0,2.0,5.0,3.0,1105.0,4.0,1105.0,2202.0,2.0,2.0,8.0,1.0,4.0,80.0,1.0,2.0,517.0
14.0,24.0,7.0,104.0,52.0,2.0,526.0,2.0,5.0,2.0,1325.0,4.0,1335.0,2538.0,2.0,2.0,7.0,1.0,4.0,85.0,1.0,4.0,933.0
11.0,19.0,6.0,103.0,56.0,1.0,0.0,2.0,5.0,2.0,1369.0,4.0,1369.0,1369.0,2.0,2.0,3.0,0.0,4.0,88.0,0.0,2.0,605.0
11.0,19.0,7.0,103.0,56.0,2.0,164.0,2.0,5.0,2.0,1542.0,4.0,1542.0,1542.0,2.0,2.0,4.0,1.0,4.0,88.0,0.0,4.0,852.0
11.0,19.0,7.0,102.0,57.0,2.0,248.0,2.0,5.0,2.0,1524.0,3.0,1534.0,1534.0,2.0,2.0,5.0,1.0,4.0,93.0,2.0,2.0,484.0
11.0,19.0,9.0,103.0,56.0,2.0,754.0,3.0,5.0,3.0,1966.0,4.0,1966.0,1966.0,2.0,3.0,4.0,1.0,4.0,88.0,2.0,4.0,1092.0
11.0,19.0,6.0,103.0,56.0,1.4615384615384615,100.70914127423822,2.0,5.0,2.0,1528.0,4.0,1528.0,1528.0,3.0,2.0,4.0,1.0,4.0,88.0,0.0,2.0,480.0
11.0,19.0,7.0,97.0,50.0,2.0,148.0,2.0,5.0,2.0,1538.0,4.0,1538.0,1538.0,2.0,2.0,5.0,0.0,4.0,81.0,1.0,2.0,484.0
11.0,19.0,6.0,97.0,57.0,2.0,143.0,2.0,5.0,2.0,1494.0,4.0,1506.0,1506.0,2.0,2.0,5.0,1.0,4.0,81.0,1.0,2.0,672.0
14.0,19.0,6.0,102.0,57.0,1.0,0.0,2.0,5.0,2.0,982.0,4.0,982.0,1977.0,2.0,2.0,5.0,0.0,4.0,93.0,1.0,4.0,574.0
14.0,19.0,7.0,102.0,57.0,1.0,0.0,2.0,5.0,2.0,1302.0,4.0,1302.0,1830.0,2.0,2.0,5.0,0.0,5.0,93.0,1.0,4.0,859.0
11.0,19.0,7.0,103.0,56.0,1.0,0.0,2.0,5.0,2.0,1338.0,4.0,1338.0,1338.0,2.0,2.0,4.0,0.0,4.0,88.0,1.0,2.0,598.0
11.0,19.0,6.0,102.0,56.0,1.0,0.0,2.0,5.0,2.0,1335.0,4.0,1335.0,1335.0,2.0,2.0,4.0,0.0,4.0,88.0,1.0,2.0,575.0
14.0,19.0,7.0,103.0,56.0,1.0,0.0,2.0,5.0,2.0,896.0,4.0,896.0,1792.0,2.0,2.0,7.0,0.0,4.0,88.0,2.0,2.0,590.0
14.0,19.0,4.0,103.0,56.0,1.0,0.0,2.0,2.0,2.0,725.0,4.0,725.0,1588.0,3.0,2.0,7.0,0.0,4.0,88.0,0.0,2.0,561.0
14.0,19.0,7.0,103.0,56.0,1.4615384615384615,100.70914127423822,2.0,5.0,3.0,955.0,4.0,955.0,1880.0,2.0,3.0,7.0,1.0,4.0,88.0,2.0,4.0,880.0
11.0,19.0,7.0,103.0,56.0,1.0,0.0,3.0,5.0,2.0,1574.0,4.0,1584.0,1584.0,2.0,3.0,4.0,1.0,4.0,88.0,2.0,2.0,594.0
11.0,19.0,7.0,102.0,57.0,2.0,298.0,2.0,5.0,2.0,1685.0,4.0,1685.0,1685.0,2.0,2.0,3.0,1.0,4.0,93.0,2.0,4.0,658.0
14.0,19.0,5.0,85.0,43.0,2.0,353.0,2.0,5.0,2.0,1158.0,4.0,1158.0,2443.0,2.0,2.0,8.0,1.0,5.0,78.0,1.0,4.0,744.0
11.0,12.0,5.0,102.0,56.0,1.0,0.0,1.0,5.0,2.0,1100.0,4.0,1100.0,1100.0,0.0,1.0,4.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
11.0,12.0,6.0,102.0,57.0,1.0,0.0,2.0,5.0,2.0,1143.0,4.0,1143.0,1143.0,0.0,2.0,3.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
11.0,12.0,4.0,96.0,43.0,2.0,126.0,2.0,5.0,2.0,1094.0,4.0,1094.0,1094.0,0.0,2.0,4.0,0.0,1.0,78.0,0.0,2.0,576.0
11.0,12.0,6.0,102.0,57.0,2.0,170.0,2.0,5.0,2.0,1461.0,4.0,1486.0,1486.0,2.0,2.0,5.0,0.0,4.0,93.0,1.0,2.0,566.0
14.0,12.0,5.0,90.0,52.0,1.0,0.0,2.0,5.0,2.0,864.0,4.0,920.0,1820.0,2.0,2.0,5.0,0.0,4.0,83.0,1.0,2.0,492.0
5.0,12.0,5.0,72.0,25.0,1.0,0.0,1.0,2.0,1.0,630.0,4.0,630.0,1266.0,0.0,1.0,3.0,2.0,4.0,33.0,1.0,1.0,283.0
11.0,6.0,4.0,74.0,28.0,1.0,0.0,1.0,2.0,2.0,894.0,2.0,894.0,894.0,0.0,1.0,3.0,0.0,1.0,41.0,0.0,1.0,308.0
11.0,6.0,4.0,73.0,24.0,1.0,0.0,1.0,2.0,1.0,1040.0,2.0,1040.0,1040.0,0.0,1.0,3.0,0.0,1.0,65.0,2.0,2.0,686.0
14.0,20.0,6.0,94.0,45.0,2.0,272.0,2.0,5.0,2.0,1223.0,3.0,1271.0,2503.0,2.0,2.0,5.0,1.0,4.0,74.0,1.0,2.0,564.0
11.0,6.0,4.0,78.0,30.0,2.0,44.0,1.0,2.0,0.0,1037.0,2.0,1037.0,1037.0,0.0,1.0,3.0,0.0,4.0,51.0,1.0,2.0,431.0
11.0,6.0,5.0,40.0,57.0,1.0,0.0,1.0,2.0,2.0,1044.0,2.0,1055.0,1055.0,0.0,2.0,3.0,1.0,4.0,26.0,1.0,2.0,542.0
13.0,19.0,7.0,85.0,43.0,1.0,0.0,2.0,5.0,2.0,1378.0,4.0,1378.0,1378.0,2.0,2.0,4.0,1.0,4.0,78.0,2.0,2.0,540.0
13.0,19.0,7.0,102.0,56.0,3.0,30.0,2.0,5.0,2.0,1141.0,4.0,1151.0,1151.0,2.0,2.0,3.0,0.0,4.0,93.0,2.0,2.0,484.0
13.0,19.0,7.0,102.0,56.0,3.0,36.0,2.0,5.0,2.0,1511.0,4.0,1565.0,1565.0,2.0,2.0,3.0,0.0,4.0,93.0,2.0,2.0,476.0
13.0,19.0,6.0,102.0,56.0,1.0,0.0,2.0,5.0,3.0,1352.0,4.0,1352.0,1352.0,2.0,2.0,3.0,1.0,4.0,93.0,1.0,2.0,466.0
13.0,19.0,7.0,102.0,56.0,1.4615384615384615,100.70914127423822,2.0,5.0,2.0,1550.0,4.0,1550.0,1550.0,2.0,2.0,3.0,0.0,4.0,88.0,2.0,2.0,528.0
5.0,19.0,5.0,86.0,46.0,2.0,342.0,1.0,5.0,2.0,744.0,3.0,757.0,1501.0,2.0,1.0,4.0,1.0,1.0,73.0,0.0,2.0,440.0
5.0,19.0,5.0,87.0,38.0,2.0,216.0,2.0,5.0,2.0,756.0,4.0,769.0,1573.0,2.0,2.0,2.0,0.0,1.0,76.0,0.0,2.0,440.0
11.0,19.0,6.0,86.0,38.0,1.0,0.0,2.0,5.0,2.0,1339.0,4.0,1358.0,1358.0,2.0,2.0,3.0,0.0,1.0,73.0,0.0,2.0,625.0
14.0,19.0,7.0,96.0,43.0,1.0,0.0,2.0,5.0,3.0,1054.0,4.0,1072.0,2048.0,2.0,2.0,7.0,2.0,1.0,84.0,0.0,2.0,552.0
14.0,19.0,7.0,92.0,48.0,1.0,0.0,2.0,5.0,3.0,1220.0,4.0,1220.0,2362.0,2.0,2.0,7.0,2.0,4.0,77.0,1.0,2.0,1105.0
13.0,20.0,7.0,100.0,47.0,1.0,0.0,2.0,5.0,2.0,1494.0,4.0,1494.0,1494.0,0.0,2.0,3.0,1.0,4.0,92.0,2.0,2.0,478.0
11.0,20.0,6.0,72.0,25.0,2.0,600.0,2.0,2.0,2.0,2002.0,4.0,2362.0,2362.0,2.0,2.0,7.0,1.0,4.0,33.0,1.0,2.0,546.0
11.0,20.0,7.0,101.0,35.0,1.0,0.0,2.0,2.0,2.0,2461.0,3.0,2497.0,2497.0,2.0,2.0,5.0,2.0,4.0,70.0,1.0,2.0,676.0
11.0,13.0,5.0,73.0,24.0,2.0,41.0,1.0,2.0,1.0,912.0,4.0,1152.0,1152.0,0.0,1.0,5.0,0.0,4.0,59.0,1.0,2.0,412.0
14.0,13.0,5.0,33.0,16.0,2.0,525.0,1.0,2.0,1.0,1008.0,2.0,1403.0,2411.0,2.0,1.0,7.0,1.0,4.0,43.0,1.0,2.0,570.0
7.0,13.0,5.0,63.0,26.0,1.0,0.0,1.0,5.0,2.0,973.0,4.0,1082.0,1082.0,0.0,1.0,4.0,0.0,4.0,56.0,0.0,2.0,480.0
11.0,13.0,5.0,73.0,24.0,2.0,196.0,1.0,5.0,2.0,1295.0,1.0,1295.0,1295.0,0.0,1.0,4.0,0.0,4.0,59.0,2.0,2.0,528.0
11.0,13.0,6.0,44.0,49.0,1.0,0.0,1.0,2.0,1.0,1124.0,2.0,1610.0,1610.0,2.0,2.0,7.0,1.0,4.0,50.0,1.0,2.0,515.0
11.0,13.0,6.0,90.0,55.0,2.0,112.0,1.0,5.0,2.0,1594.0,4.0,1594.0,1594.0,2.0,2.0,4.0,1.0,4.0,83.0,1.0,2.0,472.0
14.0,13.0,6.0,90.0,55.0,2.0,194.0,2.0,5.0,2.0,1148.0,4.0,1091.0,2075.0,2.0,2.0,7.0,1.0,4.0,83.0,0.0,2.0,473.0
11.0,13.0,5.0,62.0,22.0,1.0,0.0,1.0,2.0,1.0,1093.0,3.0,1093.0,1093.0,2.0,1.0,4.0,1.0,4.0,49.0,1.0,2.0,484.0
11.0,13.0,5.0,49.0,17.0,2.0,203.0,1.0,2.0,1.0,1052.0,2.0,1052.0,1052.0,0.0,1.0,4.0,0.0,4.0,27.0,2.0,1.0,311.0
11.0,10.0,4.0,47.0,55.0,1.0,0.0,1.0,2.0,1.0,949.0,2.0,1107.0,1107.0,0.0,2.0,3.0,0.0,4.0,17.0,1.0,1.0,308.0
4.0,10.0,3.0,67.0,29.0,1.0,0.0,1.0,0.0,1.573851590106007,0.0,2.0,1224.0,1224.0,2.0,1.0,7.0,0.0,0.0,48.0,0.0,4.0,530.0
11.0,10.0,4.0,36.0,5.0,1.0,0.0,1.0,2.0,1.0,894.0,3.0,1074.0,1074.0,0.0,2.0,4.0,1.0,1.0,49.0,0.0,2.0,396.0
11.0,10.0,4.0,43.0,11.0,1.0,0.0,1.0,2.0,1.0,864.0,2.0,1187.0,1187.0,0.0,1.0,4.0,1.0,4.0,32.0,1.0,2.0,440.0
11.0,10.0,4.0,43.0,11.0,2.0,56.0,1.0,2.0,1.0,964.0,4.0,964.0,964.0,0.0,1.0,3.0,1.0,1.0,53.0,2.0,2.0,784.0
11.0,10.0,4.0,66.0,19.0,1.0,0.0,1.0,2.0,1.0,894.0,2.0,894.0,894.0,0.0,1.0,3.0,0.0,1.0,45.0,0.0,1.0,312.0
11.0,10.0,6.0,62.0,22.0,2.0,202.0,1.0,2.0,1.0,1174.0,4.0,1200.0,1200.0,2.0,1.0,4.0,1.0,4.0,49.0,1.0,2.0,440.0
10.0,10.0,5.0,55.0,18.0,2.0,98.0,1.0,2.0,1.0,1042.0,2.0,1042.0,1042.0,2.0,1.0,3.0,0.0,4.0,45.0,1.0,2.0,440.0
14.0,10.0,5.0,67.0,52.0,2.0,306.0,1.0,2.0,1.0,845.0,4.0,845.0,2154.0,2.0,1.0,7.0,1.0,4.0,48.0,1.0,2.0,539.0
11.0,10.0,5.0,67.0,29.0,2.0,212.0,1.0,2.0,1.0,1130.0,2.0,1374.0,1374.0,0.0,1.0,5.0,1.0,4.0,48.0,1.0,1.0,286.0
11.0,10.0,5.0,56.0,36.0,2.0,136.0,1.0,2.0,1.0,1592.0,3.0,1652.0,1652.0,0.0,2.0,4.0,1.0,4.0,61.0,1.0,2.0,510.0
2.0,10.0,4.0,28.0,51.0,1.0,0.0,1.0,5.0,1.0,822.0,2.0,908.0,908.0,0.0,1.0,2.0,0.0,4.0,67.0,0.0,2.0,512.0
11.0,3.0,2.0,18.0,1.0,1.0,0.0,0.0,2.0,0.0,666.0,1.0,666.0,666.0,0.0,2.0,2.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
6.0,3.0,2.0,30.0,1.0,1.0,0.0,1.0,2.0,1.0,370.0,2.0,442.0,670.0,0.0,0.0,2.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
11.0,3.0,4.0,48.0,38.0,1.0,0.0,1.0,2.0,1.0,808.0,4.0,808.0,808.0,0.0,1.0,3.0,0.0,1.0,27.0,0.0,1.0,308.0
11.0,10.0,4.0,32.0,6.0,2.0,176.0,1.0,2.0,1.0,1078.0,4.0,1150.0,1150.0,0.0,1.0,4.0,0.0,4.0,36.0,2.0,1.0,288.0
4.0,10.0,4.0,73.0,24.0,1.0,0.0,1.0,2.0,1.0,1560.0,2.0,1560.0,1560.0,2.0,1.0,7.0,0.0,1.0,59.0,0.0,4.0,792.0
7.0,10.0,4.0,62.0,22.0,2.0,87.0,1.0,2.0,1.0,793.0,4.0,1280.0,1280.0,2.0,1.0,4.0,1.0,3.0,49.0,2.0,2.0,432.0
10.0,10.0,5.0,43.0,11.0,2.0,291.0,1.0,2.0,1.0,1218.0,2.0,1254.0,1254.0,0.0,1.0,4.0,1.0,4.0,32.0,1.0,2.0,525.0
11.0,10.0,5.0,52.0,46.0,1.0,0.0,1.0,2.0,1.0,936.0,2.0,936.0,936.0,0.0,2.0,2.0,0.0,4.0,37.0,1.0,1.0,315.0
11.0,10.0,4.0,36.0,5.0,0.0,54.0,1.0,2.0,1.0,1008.0,4.0,1008.0,1008.0,0.0,0.0,4.0,0.0,1.0,48.0,0.0,1.0,308.0
11.0,10.0,4.0,49.0,17.0,1.0,0.0,1.0,2.0,1.0,1053.0,3.0,1053.0,1053.0,0.0,2.0,4.0,0.0,2.0,92.0,1.0,2.0,692.0
11.0,10.0,4.0,66.0,19.0,0.0,69.0,1.0,2.0,1.0,1144.0,2.0,1144.0,1144.0,0.0,1.0,4.0,1.0,4.0,52.0,1.0,1.0,336.0
11.0,10.0,5.0,52.0,26.0,2.0,289.0,1.0,2.0,1.0,1331.0,3.0,1721.0,1721.0,0.0,1.0,7.0,3.0,4.0,37.0,0.0,2.0,464.0
11.0,10.0,4.0,52.0,12.0,1.0,0.0,1.0,2.0,1.0,922.0,2.0,922.0,922.0,0.0,1.0,3.0,0.0,4.0,37.0,0.0,1.0,308.0
11.0,10.0,4.0,32.0,34.0,1.0,0.0,1.0,2.0,1.0,1204.0,2.0,1411.0,1411.0,0.0,1.0,5.0,1.0,4.0,36.0,1.0,1.0,310.0
11.0,10.0,4.0,32.0,6.0,1.0,0.0,1.0,2.0,1.0,1216.0,2.0,1216.0,1216.0,0.0,1.0,3.0,0.0,4.0,36.0,1.0,1.0,336.0
11.0,10.0,4.0,51.0,57.0,1.0,0.0,1.0,2.0,1.0,864.0,3.0,1154.0,1154.0,0.0,3.0,4.0,0.0,1.0,28.0,0.0,1.0,336.0
4.0,10.0,4.0,48.0,8.0,3.0,260.0,1.0,2.0,1.0,1560.0,2.0,1560.0,1560.0,2.0,1.0,7.0,0.0,1.0,24.0,0.0,2.0,484.0
11.0,10.0,5.0,8.0,0.0,1.0,0.0,1.0,2.0,1.0,948.0,2.0,948.0,948.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,410.0
11.0,10.0,5.0,51.0,21.0,1.0,0.0,1.0,2.0,1.0,1040.0,2.0,1040.0,1040.0,0.0,1.0,4.0,0.0,4.0,39.0,2.0,1.0,293.0
11.0,10.0,4.0,36.0,42.0,1.0,0.0,1.0,2.0,1.0,925.0,2.0,925.0,925.0,0.0,2.0,3.0,0.0,1.0,9.0,0.0,1.0,252.0
6.0,10.0,3.0,32.0,6.0,1.0,0.0,1.0,5.0,1.0,1190.0,3.0,1040.0,1540.0,0.0,0.0,5.0,0.0,1.0,79.0,0.0,1.0,352.0
11.0,10.0,4.0,32.0,6.0,1.0,0.0,1.0,2.0,1.0,923.0,2.0,925.0,925.0,0.0,1.0,3.0,2.0,4.0,36.0,0.0,1.0,390.0
11.0,10.0,3.0,51.0,21.0,1.0,0.0,1.0,2.0,1.0,1105.0,3.0,1647.0,1647.0,0.0,1.0,4.0,1.0,4.0,39.0,2.0,1.0,280.0
11.0,5.0,4.0,8.0,0.0,1.0,0.0,1.0,2.0,1.0,924.0,2.0,924.0,924.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,420.0
6.0,5.0,3.0,46.0,57.0,1.0,0.0,2.0,2.0,0.0,925.0,3.0,1000.0,1544.0,2.0,1.0,5.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
6.0,10.0,4.0,51.0,43.0,1.0,0.0,1.0,2.0,1.0,1216.0,4.0,1216.0,1728.0,0.0,1.0,5.0,1.0,4.0,39.0,0.0,1.0,371.0
9.0,10.0,4.0,65.0,56.0,1.0,0.0,1.0,1.0,1.0,666.0,3.0,1308.0,3086.0,3.0,2.0,8.0,0.0,5.0,88.0,0.0,4.0,1200.0
6.0,5.0,3.0,23.0,55.0,1.0,0.0,1.0,2.0,1.0,1151.0,4.0,845.0,1281.0,2.0,1.0,4.0,0.0,1.0,54.0,0.0,2.0,580.0
9.0,5.0,4.0,64.28689655172414,46.0,1.0,0.0,1.0,2.0,2.0,736.0,4.0,751.0,1534.0,0.0,2.0,4.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
10.0,10.0,6.0,49.0,46.0,2.0,364.0,1.0,2.0,1.0,725.0,2.0,1035.0,1651.0,2.0,1.0,4.0,2.0,5.0,27.0,0.0,1.0,276.0
11.0,10.0,4.0,43.0,11.0,2.0,53.0,1.0,2.0,1.0,920.0,3.0,888.0,888.0,0.0,1.0,3.0,0.0,4.0,32.0,0.0,1.0,240.0
11.0,10.0,5.0,73.0,24.0,2.0,86.0,1.0,2.0,1.0,952.0,3.0,952.0,952.0,0.0,1.0,3.0,0.0,4.0,59.0,0.0,1.0,288.0
11.0,10.0,4.0,22.0,1.0,1.0,0.0,1.0,2.0,1.0,864.0,1.0,1238.0,1238.0,0.0,1.0,4.0,1.0,4.0,30.0,0.0,1.0,357.0
11.0,10.0,4.0,56.0,42.0,1.0,0.0,1.0,2.0,1.0,1040.0,4.0,1040.0,1040.0,0.0,2.0,4.0,0.0,4.0,61.0,1.0,1.0,286.0
11.0,10.0,4.0,48.0,8.0,1.0,0.0,1.0,2.0,1.0,1170.0,2.0,1170.0,1170.0,0.0,1.0,4.0,1.0,4.0,24.0,1.0,1.0,338.0
11.0,10.0,4.0,66.0,19.0,1.0,0.0,1.0,2.0,1.0,1242.0,3.0,1242.0,1242.0,0.0,1.0,4.0,0.0,4.0,52.0,1.0,1.0,324.0
11.0,10.0,4.0,66.0,19.0,1.0,0.0,1.0,2.0,1.0,1377.0,2.0,1377.0,1377.0,0.0,1.0,4.0,2.0,4.0,45.0,0.0,1.0,351.0
11.0,10.0,4.0,43.0,11.0,1.0,0.0,1.0,0.0,1.573851590106007,0.0,3.0,925.0,925.0,0.0,1.0,5.0,0.0,4.0,32.0,2.0,1.0,300.0
11.0,10.0,4.0,50.0,20.0,1.0,0.0,1.0,2.0,1.0,864.0,3.0,864.0,864.0,0.0,1.0,3.0,0.0,1.0,28.0,0.0,1.0,294.0
7.0,10.0,4.0,50.0,20.0,1.0,0.0,1.0,2.0,1.0,896.0,2.0,936.0,936.0,0.0,1.0,4.0,1.0,4.0,28.0,1.0,1.0,288.0
0.0,5.0,4.0,19.0,25.0,1.0,0.0,2.0,1.0,1.0,850.0,2.0,960.0,960.0,0.0,1.0,3.0,0.0,1.0,70.0,1.0,2.0,576.0
6.0,5.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,845.0,2.0,866.0,1296.0,0.0,1.0,4.0,0.0,1.0,33.0,0.0,2.0,576.0
0.0,5.0,4.0,7.0,1.0,1.0,0.0,1.0,5.0,0.0,1022.0,2.0,1022.0,1022.0,0.0,0.0,2.0,1.0,1.0,19.0,0.0,1.0,184.0
0.0,5.0,4.0,13.0,45.0,1.0,0.0,1.0,1.0,1.0,967.0,3.0,967.0,967.0,0.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,180.0
0.0,5.0,4.0,28.0,1.0,3.0,279.0,1.0,2.0,1.0,808.0,4.0,1072.0,1072.0,0.0,1.0,3.0,2.0,1.0,34.0,0.0,2.0,379.0
6.0,5.0,4.0,12.0,57.0,1.0,0.0,1.0,1.0,1.0,680.0,4.0,680.0,1174.0,0.0,2.0,4.0,1.0,1.0,76.0,0.0,2.0,576.0
6.0,5.0,3.0,12.0,1.0,1.0,0.0,1.0,1.0,0.0,570.0,3.0,761.0,1141.0,0.0,1.0,4.0,0.0,1.0,16.0,0.0,1.0,252.0
9.0,5.0,3.0,12.0,1.0,1.0,0.0,1.0,5.0,1.0,1075.0,4.0,1156.0,1798.0,2.0,1.0,5.0,0.0,1.0,35.0,0.0,2.0,342.0
9.0,5.0,7.0,11.0,46.0,1.0,0.0,2.0,1.0,1.0,725.0,4.0,909.0,1772.0,2.0,2.0,5.0,0.0,1.0,80.0,0.0,2.0,816.0
9.0,5.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,728.0,2.0,914.0,1642.0,0.0,1.0,8.0,1.0,1.0,3.0,0.0,1.0,374.0
9.0,5.0,4.0,11.0,1.0,1.0,0.0,1.0,1.0,1.0,616.0,4.0,616.0,1232.0,0.0,1.0,4.0,0.0,1.0,2.0,0.0,2.0,480.0
6.0,5.0,5.0,11.0,45.0,1.0,0.0,1.0,2.0,2.0,926.0,2.0,991.0,1650.0,2.0,1.0,4.0,0.0,1.0,41.0,0.0,2.0,468.0
9.0,5.0,4.0,3.0,50.0,1.0,0.0,1.0,1.0,1.0,687.0,3.0,687.0,1358.0,0.0,2.0,4.0,1.0,1.0,78.0,0.0,1.0,336.0
12.0,5.0,6.0,64.28689655172414,49.0,1.0,0.0,1.0,5.0,1.0,819.0,2.0,1312.0,2454.0,2.0,1.0,7.0,1.0,4.0,30.0,0.0,2.0,576.0
11.0,5.0,3.0,36.0,5.0,1.0,1.0,1.0,2.0,1.573851590106007,0.0,3.0,968.0,968.0,0.0,1.0,3.0,0.0,4.0,9.0,0.0,1.0,331.0
10.0,5.0,3.0,10.0,53.0,1.0,0.0,1.0,0.0,1.573851590106007,0.0,4.0,1382.0,1382.0,2.0,1.0,4.0,1.0,4.0,37.0,1.0,1.0,384.0
8.0,3.0,4.0,23.0,54.0,1.0,0.0,1.0,5.0,1.0,756.0,2.0,916.0,1060.0,0.0,1.0,4.0,1.0,1.0,56.0,0.0,1.0,308.0
6.0,3.0,4.0,22.0,1.0,1.0,0.0,1.0,2.0,0.0,910.0,2.0,910.0,1435.0,0.0,1.0,4.0,0.0,1.0,30.0,0.0,1.0,308.0
6.0,3.0,4.0,53.0,48.0,1.0,0.0,1.0,2.0,1.0,728.0,4.0,728.0,1274.0,2.0,1.0,4.0,0.0,1.0,62.0,0.0,1.0,224.0
9.0,3.0,5.0,53.0,1.0,1.0,0.0,1.0,2.0,1.0,600.0,4.0,608.0,1232.0,0.0,1.0,4.0,2.0,4.0,62.0,0.0,1.0,217.0
2.0,3.0,4.0,53.0,1.0,1.0,0.0,2.0,1.0,1.0,884.0,4.0,884.0,884.0,0.0,1.0,3.0,0.0,1.0,62.0,0.0,1.0,240.0
6.0,3.0,5.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,861.0,3.0,861.0,1409.0,0.0,1.0,4.0,1.0,1.0,59.0,0.0,2.0,528.0
6.0,3.0,4.0,53.0,0.0,1.0,0.0,1.0,1.0,1.0,672.0,4.0,899.0,1322.0,0.0,1.0,5.0,0.0,1.0,62.0,0.0,1.0,280.0
6.0,3.0,4.0,3.0,33.0,1.0,0.0,1.0,1.0,1.0,966.0,4.0,1014.0,1426.0,0.0,1.0,4.0,1.0,1.0,16.0,0.0,1.0,230.0
6.0,3.0,4.0,19.0,1.0,1.0,0.0,1.0,1.0,1.0,756.0,3.0,903.0,1281.0,0.0,2.0,4.0,0.0,1.0,23.0,0.0,2.0,379.0
9.0,5.0,5.0,76.0,47.0,1.0,0.0,1.0,2.0,1.0,1100.0,4.0,1100.0,2264.0,2.0,1.0,7.0,0.0,1.0,30.0,0.0,1.0,408.0
6.0,3.0,5.0,13.0,1.0,1.0,0.0,1.0,5.0,1.0,768.0,4.0,752.0,1376.0,0.0,2.0,5.0,0.0,1.0,60.0,0.0,2.0,576.0
6.0,3.0,4.0,19.0,1.0,1.0,0.0,1.0,5.0,0.0,750.0,2.0,960.0,1316.0,0.0,1.0,5.0,0.0,1.0,45.0,0.0,2.0,576.0
9.0,5.0,6.0,54.0,45.0,1.0,0.0,1.0,1.0,1.0,672.0,3.0,672.0,1344.0,0.0,2.0,4.0,1.0,4.0,41.0,0.0,2.0,456.0
2.0,5.0,4.0,64.28689655172414,1.0,1.0,0.0,1.0,2.0,1.0,592.0,2.0,933.0,1173.0,2.0,1.0,5.0,0.0,1.0,2.0,0.0,1.0,240.0
6.0,5.0,4.0,64.28689655172414,1.0,1.0,0.0,1.0,2.0,1.0,969.0,2.0,969.0,1214.0,0.0,1.0,4.0,0.0,1.0,2.0,0.0,1.0,216.0
10.0,1.0,5.0,49.0,17.0,2.0,234.0,1.0,2.0,1.0,741.0,1.0,1497.0,2294.0,3.0,1.0,8.0,1.0,4.0,27.0,0.0,2.0,658.0
14.0,1.0,6.0,22.0,50.0,1.0,0.0,1.0,2.0,1.0,976.0,4.0,976.0,1952.0,0.0,2.0,7.0,2.0,1.0,30.0,2.0,1.0,299.0
6.0,1.0,5.0,31.0,1.0,1.0,0.0,1.0,2.0,1.0,1138.0,3.0,1138.0,2180.0,0.0,1.0,5.0,1.0,1.0,93.0,0.0,2.0,720.0
3.0,1.0,3.0,48.0,8.0,1.0,0.0,1.0,1.0,0.0,808.0,2.0,838.0,1315.0,2.0,1.0,3.0,0.0,1.0,24.0,1.0,2.0,436.0
6.0,1.0,3.0,11.0,1.0,1.0,0.0,0.0,2.0,1.0,771.0,1.0,866.0,1484.0,2.0,1.0,4.0,0.0,1.0,8.0,0.0,1.0,264.0
